entity,iso_code,date,indicator,value
Cyprus,CYP,2021-03-27,Daily hospital occupancy,193.0
Cyprus,CYP,2021-03-27,Daily hospital occupancy per million,215.4
Cyprus,CYP,2021-03-28,Daily ICU occupancy,30.0
Cyprus,CYP,2021-03-28,Daily ICU occupancy per million,33.482
Cyprus,CYP,2021-03-28,Daily hospital occupancy,196.0
Cyprus,CYP,2021-03-28,Daily hospital occupancy per million,218.748
Cyprus,CYP,2021-03-28,Weekly new ICU admissions,25.0
Cyprus,CYP,2021-03-28,Weekly new ICU admissions per million,27.633
Cyprus,CYP,2021-03-28,Weekly new hospital admissions,137.0
Cyprus,CYP,2021-03-28,Weekly new hospital admissions per million,152.536
Cyprus,CYP,2021-03-29,Daily ICU occupancy,27.0
Cyprus,CYP,2021-03-29,Daily ICU occupancy per million,30.134
Cyprus,CYP,2021-03-29,Daily hospital occupancy,185.0
Cyprus,CYP,2021-03-29,Daily hospital occupancy per million,206.472
Cyprus,CYP,2021-03-30,Daily ICU occupancy,25.0
Cyprus,CYP,2021-03-30,Daily ICU occupancy per million,27.902
Cyprus,CYP,2021-03-30,Daily hospital occupancy,177.0
Cyprus,CYP,2021-03-30,Daily hospital occupancy per million,197.543
Cyprus,CYP,2021-03-31,Daily ICU occupancy,26.0
Cyprus,CYP,2021-03-31,Daily ICU occupancy per million,29.018
Cyprus,CYP,2021-03-31,Daily hospital occupancy,176.0
Cyprus,CYP,2021-03-31,Daily hospital occupancy per million,196.427
Cyprus,CYP,2021-04-01,Daily ICU occupancy,27.0
Cyprus,CYP,2021-04-01,Daily ICU occupancy per million,30.134
Cyprus,CYP,2021-04-01,Daily hospital occupancy,190.0
Cyprus,CYP,2021-04-01,Daily hospital occupancy per million,212.052
Cyprus,CYP,2021-04-02,Daily ICU occupancy,26.0
Cyprus,CYP,2021-04-02,Daily ICU occupancy per million,29.018
Cyprus,CYP,2021-04-02,Daily hospital occupancy,193.0
Cyprus,CYP,2021-04-02,Daily hospital occupancy per million,215.4
Cyprus,CYP,2021-04-03,Daily ICU occupancy,26.0
Cyprus,CYP,2021-04-03,Daily ICU occupancy per million,29.018
Cyprus,CYP,2021-04-03,Daily hospital occupancy,199.0
Cyprus,CYP,2021-04-03,Daily hospital occupancy per million,222.096
Cyprus,CYP,2021-04-04,Daily ICU occupancy,28.0
Cyprus,CYP,2021-04-04,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-04-04,Daily hospital occupancy,210.0
Cyprus,CYP,2021-04-04,Daily hospital occupancy per million,234.373
Cyprus,CYP,2021-04-04,Weekly new ICU admissions,21.0
Cyprus,CYP,2021-04-04,Weekly new ICU admissions per million,23.212
Cyprus,CYP,2021-04-04,Weekly new hospital admissions,159.0
Cyprus,CYP,2021-04-04,Weekly new hospital admissions per million,177.959
Cyprus,CYP,2021-04-05,Daily ICU occupancy,28.0
Cyprus,CYP,2021-04-05,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-04-05,Daily hospital occupancy,196.0
Cyprus,CYP,2021-04-05,Daily hospital occupancy per million,218.748
Cyprus,CYP,2021-04-06,Daily ICU occupancy,28.0
Cyprus,CYP,2021-04-06,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-04-06,Daily hospital occupancy,205.0
Cyprus,CYP,2021-04-06,Daily hospital occupancy per million,228.793
Cyprus,CYP,2021-04-07,Daily ICU occupancy,26.0
Cyprus,CYP,2021-04-07,Daily ICU occupancy per million,29.018
Cyprus,CYP,2021-04-07,Daily hospital occupancy,210.0
Cyprus,CYP,2021-04-07,Daily hospital occupancy per million,234.373
Cyprus,CYP,2021-04-08,Daily ICU occupancy,31.0
Cyprus,CYP,2021-04-08,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-04-08,Daily hospital occupancy,207.0
Cyprus,CYP,2021-04-08,Daily hospital occupancy per million,231.025
Cyprus,CYP,2021-04-09,Daily ICU occupancy,31.0
Cyprus,CYP,2021-04-09,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-04-09,Daily hospital occupancy,205.0
Cyprus,CYP,2021-04-09,Daily hospital occupancy per million,228.793
Cyprus,CYP,2021-04-10,Daily ICU occupancy,32.0
Cyprus,CYP,2021-04-10,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-04-10,Daily hospital occupancy,204.0
Cyprus,CYP,2021-04-10,Daily hospital occupancy per million,227.677
Cyprus,CYP,2021-04-11,Daily ICU occupancy,33.0
Cyprus,CYP,2021-04-11,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-04-11,Daily hospital occupancy,225.0
Cyprus,CYP,2021-04-11,Daily hospital occupancy per million,251.114
Cyprus,CYP,2021-04-11,Weekly new ICU admissions,23.0
Cyprus,CYP,2021-04-11,Weekly new ICU admissions per million,25.423
Cyprus,CYP,2021-04-11,Weekly new hospital admissions,170.0
Cyprus,CYP,2021-04-11,Weekly new hospital admissions per million,190.117
Cyprus,CYP,2021-04-12,Daily ICU occupancy,33.0
Cyprus,CYP,2021-04-12,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-04-12,Daily hospital occupancy,225.0
Cyprus,CYP,2021-04-12,Daily hospital occupancy per million,251.114
Cyprus,CYP,2021-04-13,Daily ICU occupancy,38.0
Cyprus,CYP,2021-04-13,Daily ICU occupancy per million,42.41
Cyprus,CYP,2021-04-13,Daily hospital occupancy,228.0
Cyprus,CYP,2021-04-13,Daily hospital occupancy per million,254.462
Cyprus,CYP,2021-04-14,Daily ICU occupancy,37.0
Cyprus,CYP,2021-04-14,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-04-14,Daily hospital occupancy,232.0
Cyprus,CYP,2021-04-14,Daily hospital occupancy per million,258.927
Cyprus,CYP,2021-04-15,Daily ICU occupancy,39.0
Cyprus,CYP,2021-04-15,Daily ICU occupancy per million,43.526
Cyprus,CYP,2021-04-15,Daily hospital occupancy,251.0
Cyprus,CYP,2021-04-15,Daily hospital occupancy per million,280.132
Cyprus,CYP,2021-04-16,Daily ICU occupancy,37.0
Cyprus,CYP,2021-04-16,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-04-16,Daily hospital occupancy,270.0
Cyprus,CYP,2021-04-16,Daily hospital occupancy per million,301.337
Cyprus,CYP,2021-04-17,Daily ICU occupancy,37.0
Cyprus,CYP,2021-04-17,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-04-17,Daily hospital occupancy,270.0
Cyprus,CYP,2021-04-17,Daily hospital occupancy per million,301.337
Cyprus,CYP,2021-04-18,Daily ICU occupancy,36.0
Cyprus,CYP,2021-04-18,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-04-18,Daily hospital occupancy,271.0
Cyprus,CYP,2021-04-18,Daily hospital occupancy per million,302.453
Cyprus,CYP,2021-04-18,Weekly new ICU admissions,26.0
Cyprus,CYP,2021-04-18,Weekly new ICU admissions per million,28.739
Cyprus,CYP,2021-04-18,Weekly new hospital admissions,200.0
Cyprus,CYP,2021-04-18,Weekly new hospital admissions per million,223.277
Cyprus,CYP,2021-04-19,Daily ICU occupancy,35.0
Cyprus,CYP,2021-04-19,Daily ICU occupancy per million,39.062
Cyprus,CYP,2021-04-19,Daily hospital occupancy,284.0
Cyprus,CYP,2021-04-19,Daily hospital occupancy per million,316.962
Cyprus,CYP,2021-04-20,Daily ICU occupancy,37.0
Cyprus,CYP,2021-04-20,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-04-20,Daily hospital occupancy,277.0
Cyprus,CYP,2021-04-20,Daily hospital occupancy per million,309.149
Cyprus,CYP,2021-04-21,Daily ICU occupancy,39.0
Cyprus,CYP,2021-04-21,Daily ICU occupancy per million,43.526
Cyprus,CYP,2021-04-21,Daily hospital occupancy,291.0
Cyprus,CYP,2021-04-21,Daily hospital occupancy per million,324.774
Cyprus,CYP,2021-04-22,Daily ICU occupancy,38.0
Cyprus,CYP,2021-04-22,Daily ICU occupancy per million,42.41
Cyprus,CYP,2021-04-22,Daily hospital occupancy,296.0
Cyprus,CYP,2021-04-22,Daily hospital occupancy per million,330.355
Cyprus,CYP,2021-04-23,Daily ICU occupancy,36.0
Cyprus,CYP,2021-04-23,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-04-23,Daily hospital occupancy,297.0
Cyprus,CYP,2021-04-23,Daily hospital occupancy per million,331.471
Cyprus,CYP,2021-04-24,Daily ICU occupancy,36.0
Cyprus,CYP,2021-04-24,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-04-24,Daily hospital occupancy,292.0
Cyprus,CYP,2021-04-24,Daily hospital occupancy per million,325.89
Cyprus,CYP,2021-04-25,Daily ICU occupancy,38.0
Cyprus,CYP,2021-04-25,Daily ICU occupancy per million,42.41
Cyprus,CYP,2021-04-25,Daily hospital occupancy,301.0
Cyprus,CYP,2021-04-25,Daily hospital occupancy per million,335.935
Cyprus,CYP,2021-04-25,Weekly new ICU admissions,21.0
Cyprus,CYP,2021-04-25,Weekly new ICU admissions per million,23.212
Cyprus,CYP,2021-04-25,Weekly new hospital admissions,245.0
Cyprus,CYP,2021-04-25,Weekly new hospital admissions per million,273.017
Cyprus,CYP,2021-04-26,Daily ICU occupancy,39.0
Cyprus,CYP,2021-04-26,Daily ICU occupancy per million,43.526
Cyprus,CYP,2021-04-26,Daily hospital occupancy,300.0
Cyprus,CYP,2021-04-26,Daily hospital occupancy per million,334.819
Cyprus,CYP,2021-04-27,Daily ICU occupancy,38.0
Cyprus,CYP,2021-04-27,Daily ICU occupancy per million,42.41
Cyprus,CYP,2021-04-27,Daily hospital occupancy,292.0
Cyprus,CYP,2021-04-27,Daily hospital occupancy per million,325.89
Cyprus,CYP,2021-04-28,Daily ICU occupancy,39.0
Cyprus,CYP,2021-04-28,Daily ICU occupancy per million,43.526
Cyprus,CYP,2021-04-28,Daily hospital occupancy,285.0
Cyprus,CYP,2021-04-28,Daily hospital occupancy per million,318.078
Cyprus,CYP,2021-04-29,Daily ICU occupancy,39.0
Cyprus,CYP,2021-04-29,Daily ICU occupancy per million,43.526
Cyprus,CYP,2021-04-29,Daily hospital occupancy,279.0
Cyprus,CYP,2021-04-29,Daily hospital occupancy per million,311.381
Cyprus,CYP,2021-04-30,Daily ICU occupancy,36.0
Cyprus,CYP,2021-04-30,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-04-30,Daily hospital occupancy,275.0
Cyprus,CYP,2021-04-30,Daily hospital occupancy per million,306.917
Cyprus,CYP,2021-05-01,Daily ICU occupancy,37.0
Cyprus,CYP,2021-05-01,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-05-01,Daily hospital occupancy,274.0
Cyprus,CYP,2021-05-01,Daily hospital occupancy per million,305.801
Cyprus,CYP,2021-05-02,Daily ICU occupancy,37.0
Cyprus,CYP,2021-05-02,Daily ICU occupancy per million,41.294
Cyprus,CYP,2021-05-02,Daily hospital occupancy,292.0
Cyprus,CYP,2021-05-02,Daily hospital occupancy per million,325.89
Cyprus,CYP,2021-05-02,Weekly new ICU admissions,22.0
Cyprus,CYP,2021-05-02,Weekly new ICU admissions per million,24.317
Cyprus,CYP,2021-05-02,Weekly new hospital admissions,214.0
Cyprus,CYP,2021-05-02,Weekly new hospital admissions per million,238.752
Cyprus,CYP,2021-05-03,Daily ICU occupancy,33.0
Cyprus,CYP,2021-05-03,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-05-03,Daily hospital occupancy,276.0
Cyprus,CYP,2021-05-03,Daily hospital occupancy per million,308.033
Cyprus,CYP,2021-05-04,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-04,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-04,Daily hospital occupancy,263.0
Cyprus,CYP,2021-05-04,Daily hospital occupancy per million,293.524
Cyprus,CYP,2021-05-05,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-05,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-05,Daily hospital occupancy,246.0
Cyprus,CYP,2021-05-05,Daily hospital occupancy per million,274.551
Cyprus,CYP,2021-05-06,Daily ICU occupancy,33.0
Cyprus,CYP,2021-05-06,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-05-06,Daily hospital occupancy,247.0
Cyprus,CYP,2021-05-06,Daily hospital occupancy per million,275.667
Cyprus,CYP,2021-05-07,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-07,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-07,Daily hospital occupancy,237.0
Cyprus,CYP,2021-05-07,Daily hospital occupancy per million,264.507
Cyprus,CYP,2021-05-08,Daily ICU occupancy,34.0
Cyprus,CYP,2021-05-08,Daily ICU occupancy per million,37.946
Cyprus,CYP,2021-05-08,Daily hospital occupancy,233.0
Cyprus,CYP,2021-05-08,Daily hospital occupancy per million,260.043
Cyprus,CYP,2021-05-09,Daily ICU occupancy,35.0
Cyprus,CYP,2021-05-09,Daily ICU occupancy per million,39.062
Cyprus,CYP,2021-05-09,Daily hospital occupancy,224.0
Cyprus,CYP,2021-05-09,Daily hospital occupancy per million,249.998
Cyprus,CYP,2021-05-09,Weekly new ICU admissions,16.0
Cyprus,CYP,2021-05-09,Weekly new ICU admissions per million,17.685
Cyprus,CYP,2021-05-09,Weekly new hospital admissions,174.0
Cyprus,CYP,2021-05-09,Weekly new hospital admissions per million,194.539
Cyprus,CYP,2021-05-10,Daily ICU occupancy,34.0
Cyprus,CYP,2021-05-10,Daily ICU occupancy per million,37.946
Cyprus,CYP,2021-05-10,Daily hospital occupancy,207.0
Cyprus,CYP,2021-05-10,Daily hospital occupancy per million,231.025
Cyprus,CYP,2021-05-11,Daily ICU occupancy,36.0
Cyprus,CYP,2021-05-11,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-05-11,Daily hospital occupancy,189.0
Cyprus,CYP,2021-05-11,Daily hospital occupancy per million,210.936
Cyprus,CYP,2021-05-12,Daily ICU occupancy,35.0
Cyprus,CYP,2021-05-12,Daily ICU occupancy per million,39.062
Cyprus,CYP,2021-05-12,Daily hospital occupancy,173.0
Cyprus,CYP,2021-05-12,Daily hospital occupancy per million,193.079
Cyprus,CYP,2021-05-13,Daily ICU occupancy,34.0
Cyprus,CYP,2021-05-13,Daily ICU occupancy per million,37.946
Cyprus,CYP,2021-05-13,Daily hospital occupancy,167.0
Cyprus,CYP,2021-05-13,Daily hospital occupancy per million,186.382
Cyprus,CYP,2021-05-14,Daily ICU occupancy,28.0
Cyprus,CYP,2021-05-14,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-05-14,Daily hospital occupancy,155.0
Cyprus,CYP,2021-05-14,Daily hospital occupancy per million,172.99
Cyprus,CYP,2021-05-15,Daily ICU occupancy,31.0
Cyprus,CYP,2021-05-15,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-05-15,Daily hospital occupancy,156.0
Cyprus,CYP,2021-05-15,Daily hospital occupancy per million,174.106
Cyprus,CYP,2021-05-16,Daily ICU occupancy,31.0
Cyprus,CYP,2021-05-16,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-05-16,Daily hospital occupancy,157.0
Cyprus,CYP,2021-05-16,Daily hospital occupancy per million,175.222
Cyprus,CYP,2021-05-16,Weekly new ICU admissions,16.0
Cyprus,CYP,2021-05-16,Weekly new ICU admissions per million,17.685
Cyprus,CYP,2021-05-16,Weekly new hospital admissions,106.0
Cyprus,CYP,2021-05-16,Weekly new hospital admissions per million,118.271
Cyprus,CYP,2021-05-17,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-17,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-17,Daily hospital occupancy,150.0
Cyprus,CYP,2021-05-17,Daily hospital occupancy per million,167.409
Cyprus,CYP,2021-05-18,Daily ICU occupancy,33.0
Cyprus,CYP,2021-05-18,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-05-18,Daily hospital occupancy,148.0
Cyprus,CYP,2021-05-18,Daily hospital occupancy per million,165.177
Cyprus,CYP,2021-05-19,Daily ICU occupancy,33.0
Cyprus,CYP,2021-05-19,Daily ICU occupancy per million,36.83
Cyprus,CYP,2021-05-19,Daily hospital occupancy,148.0
Cyprus,CYP,2021-05-19,Daily hospital occupancy per million,165.177
Cyprus,CYP,2021-05-20,Daily ICU occupancy,31.0
Cyprus,CYP,2021-05-20,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-05-20,Daily hospital occupancy,134.0
Cyprus,CYP,2021-05-20,Daily hospital occupancy per million,149.552
Cyprus,CYP,2021-05-21,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-21,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-21,Daily hospital occupancy,120.0
Cyprus,CYP,2021-05-21,Daily hospital occupancy per million,133.928
Cyprus,CYP,2021-05-22,Daily ICU occupancy,30.0
Cyprus,CYP,2021-05-22,Daily ICU occupancy per million,33.482
Cyprus,CYP,2021-05-22,Daily hospital occupancy,115.0
Cyprus,CYP,2021-05-22,Daily hospital occupancy per million,128.347
Cyprus,CYP,2021-05-23,Daily ICU occupancy,30.0
Cyprus,CYP,2021-05-23,Daily ICU occupancy per million,33.482
Cyprus,CYP,2021-05-23,Daily hospital occupancy,115.0
Cyprus,CYP,2021-05-23,Daily hospital occupancy per million,128.347
Cyprus,CYP,2021-05-23,Weekly new ICU admissions,11.0
Cyprus,CYP,2021-05-23,Weekly new ICU admissions per million,12.159
Cyprus,CYP,2021-05-23,Weekly new hospital admissions,66.0
Cyprus,CYP,2021-05-23,Weekly new hospital admissions per million,74.057
Cyprus,CYP,2021-05-24,Daily ICU occupancy,32.0
Cyprus,CYP,2021-05-24,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-05-24,Daily hospital occupancy,106.0
Cyprus,CYP,2021-05-24,Daily hospital occupancy per million,118.303
Cyprus,CYP,2021-05-25,Daily ICU occupancy,29.0
Cyprus,CYP,2021-05-25,Daily ICU occupancy per million,32.366
Cyprus,CYP,2021-05-25,Daily hospital occupancy,97.0
Cyprus,CYP,2021-05-25,Daily hospital occupancy per million,108.258
Cyprus,CYP,2021-05-26,Daily ICU occupancy,27.0
Cyprus,CYP,2021-05-26,Daily ICU occupancy per million,30.134
Cyprus,CYP,2021-05-26,Daily hospital occupancy,95.0
Cyprus,CYP,2021-05-26,Daily hospital occupancy per million,106.026
Cyprus,CYP,2021-05-27,Daily ICU occupancy,24.0
Cyprus,CYP,2021-05-27,Daily ICU occupancy per million,26.786
Cyprus,CYP,2021-05-27,Daily hospital occupancy,82.0
Cyprus,CYP,2021-05-27,Daily hospital occupancy per million,91.517
Cyprus,CYP,2021-05-28,Daily ICU occupancy,23.0
Cyprus,CYP,2021-05-28,Daily ICU occupancy per million,25.669
Cyprus,CYP,2021-05-28,Daily hospital occupancy,78.0
Cyprus,CYP,2021-05-28,Daily hospital occupancy per million,87.053
Cyprus,CYP,2021-05-29,Daily ICU occupancy,23.0
Cyprus,CYP,2021-05-29,Daily ICU occupancy per million,25.669
Cyprus,CYP,2021-05-29,Daily hospital occupancy,74.0
Cyprus,CYP,2021-05-29,Daily hospital occupancy per million,82.589
Cyprus,CYP,2021-05-30,Daily ICU occupancy,23.0
Cyprus,CYP,2021-05-30,Daily ICU occupancy per million,25.669
Cyprus,CYP,2021-05-30,Daily hospital occupancy,73.0
Cyprus,CYP,2021-05-30,Daily hospital occupancy per million,81.473
Cyprus,CYP,2021-05-30,Weekly new ICU admissions,5.0
Cyprus,CYP,2021-05-30,Weekly new ICU admissions per million,5.527
Cyprus,CYP,2021-05-30,Weekly new hospital admissions,38.0
Cyprus,CYP,2021-05-30,Weekly new hospital admissions per million,42.003
Cyprus,CYP,2021-05-31,Daily ICU occupancy,22.0
Cyprus,CYP,2021-05-31,Daily ICU occupancy per million,24.553
Cyprus,CYP,2021-05-31,Daily hospital occupancy,70.0
Cyprus,CYP,2021-05-31,Daily hospital occupancy per million,78.124
Cyprus,CYP,2021-06-01,Daily ICU occupancy,19.0
Cyprus,CYP,2021-06-01,Daily ICU occupancy per million,21.205
Cyprus,CYP,2021-06-01,Daily hospital occupancy,66.0
Cyprus,CYP,2021-06-01,Daily hospital occupancy per million,73.66
Cyprus,CYP,2021-06-02,Daily ICU occupancy,16.0
Cyprus,CYP,2021-06-02,Daily ICU occupancy per million,17.857
Cyprus,CYP,2021-06-02,Daily hospital occupancy,57.0
Cyprus,CYP,2021-06-02,Daily hospital occupancy per million,63.616
Cyprus,CYP,2021-06-03,Daily ICU occupancy,15.0
Cyprus,CYP,2021-06-03,Daily ICU occupancy per million,16.741
Cyprus,CYP,2021-06-03,Daily hospital occupancy,58.0
Cyprus,CYP,2021-06-03,Daily hospital occupancy per million,64.732
Cyprus,CYP,2021-06-04,Daily ICU occupancy,13.0
Cyprus,CYP,2021-06-04,Daily ICU occupancy per million,14.509
Cyprus,CYP,2021-06-04,Daily hospital occupancy,52.0
Cyprus,CYP,2021-06-04,Daily hospital occupancy per million,58.035
Cyprus,CYP,2021-06-05,Daily ICU occupancy,12.0
Cyprus,CYP,2021-06-05,Daily ICU occupancy per million,13.393
Cyprus,CYP,2021-06-05,Daily hospital occupancy,45.0
Cyprus,CYP,2021-06-05,Daily hospital occupancy per million,50.223
Cyprus,CYP,2021-06-06,Daily ICU occupancy,13.0
Cyprus,CYP,2021-06-06,Daily ICU occupancy per million,14.509
Cyprus,CYP,2021-06-06,Daily hospital occupancy,50.0
Cyprus,CYP,2021-06-06,Daily hospital occupancy per million,55.803
Cyprus,CYP,2021-06-06,Weekly new ICU admissions,1.0
Cyprus,CYP,2021-06-06,Weekly new ICU admissions per million,1.105
Cyprus,CYP,2021-06-06,Weekly new hospital admissions,22.0
Cyprus,CYP,2021-06-06,Weekly new hospital admissions per million,24.317
Cyprus,CYP,2021-06-07,Daily ICU occupancy,12.0
Cyprus,CYP,2021-06-07,Daily ICU occupancy per million,13.393
Cyprus,CYP,2021-06-07,Daily hospital occupancy,47.0
Cyprus,CYP,2021-06-07,Daily hospital occupancy per million,52.455
Cyprus,CYP,2021-06-08,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-08,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-08,Daily hospital occupancy,45.0
Cyprus,CYP,2021-06-08,Daily hospital occupancy per million,50.223
Cyprus,CYP,2021-06-09,Daily ICU occupancy,10.0
Cyprus,CYP,2021-06-09,Daily ICU occupancy per million,11.161
Cyprus,CYP,2021-06-09,Daily hospital occupancy,43.0
Cyprus,CYP,2021-06-09,Daily hospital occupancy per million,47.991
Cyprus,CYP,2021-06-10,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-10,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-10,Daily hospital occupancy,47.0
Cyprus,CYP,2021-06-10,Daily hospital occupancy per million,52.455
Cyprus,CYP,2021-06-11,Daily ICU occupancy,9.0
Cyprus,CYP,2021-06-11,Daily ICU occupancy per million,10.045
Cyprus,CYP,2021-06-11,Daily hospital occupancy,38.0
Cyprus,CYP,2021-06-11,Daily hospital occupancy per million,42.41
Cyprus,CYP,2021-06-12,Daily ICU occupancy,8.0
Cyprus,CYP,2021-06-12,Daily ICU occupancy per million,8.929
Cyprus,CYP,2021-06-12,Daily hospital occupancy,33.0
Cyprus,CYP,2021-06-12,Daily hospital occupancy per million,36.83
Cyprus,CYP,2021-06-13,Daily ICU occupancy,8.0
Cyprus,CYP,2021-06-13,Daily ICU occupancy per million,8.929
Cyprus,CYP,2021-06-13,Daily hospital occupancy,32.0
Cyprus,CYP,2021-06-13,Daily hospital occupancy per million,35.714
Cyprus,CYP,2021-06-13,Weekly new ICU admissions,5.0
Cyprus,CYP,2021-06-13,Weekly new ICU admissions per million,5.527
Cyprus,CYP,2021-06-13,Weekly new hospital admissions,20.0
Cyprus,CYP,2021-06-13,Weekly new hospital admissions per million,22.107
Cyprus,CYP,2021-06-14,Daily ICU occupancy,8.0
Cyprus,CYP,2021-06-14,Daily ICU occupancy per million,8.929
Cyprus,CYP,2021-06-14,Daily hospital occupancy,30.0
Cyprus,CYP,2021-06-14,Daily hospital occupancy per million,33.482
Cyprus,CYP,2021-06-15,Daily ICU occupancy,8.0
Cyprus,CYP,2021-06-15,Daily ICU occupancy per million,8.929
Cyprus,CYP,2021-06-15,Daily hospital occupancy,32.0
Cyprus,CYP,2021-06-15,Daily hospital occupancy per million,35.714
Cyprus,CYP,2021-06-16,Daily ICU occupancy,8.0
Cyprus,CYP,2021-06-16,Daily ICU occupancy per million,8.929
Cyprus,CYP,2021-06-16,Daily hospital occupancy,38.0
Cyprus,CYP,2021-06-16,Daily hospital occupancy per million,42.41
Cyprus,CYP,2021-06-17,Daily ICU occupancy,9.0
Cyprus,CYP,2021-06-17,Daily ICU occupancy per million,10.045
Cyprus,CYP,2021-06-17,Daily hospital occupancy,41.0
Cyprus,CYP,2021-06-17,Daily hospital occupancy per million,45.759
Cyprus,CYP,2021-06-18,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-18,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-18,Daily hospital occupancy,45.0
Cyprus,CYP,2021-06-18,Daily hospital occupancy per million,50.223
Cyprus,CYP,2021-06-19,Daily ICU occupancy,10.0
Cyprus,CYP,2021-06-19,Daily ICU occupancy per million,11.161
Cyprus,CYP,2021-06-19,Daily hospital occupancy,44.0
Cyprus,CYP,2021-06-19,Daily hospital occupancy per million,49.107
Cyprus,CYP,2021-06-20,Daily ICU occupancy,10.0
Cyprus,CYP,2021-06-20,Daily ICU occupancy per million,11.161
Cyprus,CYP,2021-06-20,Daily hospital occupancy,46.0
Cyprus,CYP,2021-06-20,Daily hospital occupancy per million,51.339
Cyprus,CYP,2021-06-20,Weekly new ICU admissions,8.0
Cyprus,CYP,2021-06-20,Weekly new ICU admissions per million,8.843
Cyprus,CYP,2021-06-20,Weekly new hospital admissions,34.0
Cyprus,CYP,2021-06-20,Weekly new hospital admissions per million,37.581
Cyprus,CYP,2021-06-21,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-21,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-21,Daily hospital occupancy,46.0
Cyprus,CYP,2021-06-21,Daily hospital occupancy per million,51.339
Cyprus,CYP,2021-06-22,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-22,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-22,Daily hospital occupancy,47.0
Cyprus,CYP,2021-06-22,Daily hospital occupancy per million,52.455
Cyprus,CYP,2021-06-23,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-23,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-23,Daily hospital occupancy,43.0
Cyprus,CYP,2021-06-23,Daily hospital occupancy per million,47.991
Cyprus,CYP,2021-06-24,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-24,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-24,Daily hospital occupancy,47.0
Cyprus,CYP,2021-06-24,Daily hospital occupancy per million,52.455
Cyprus,CYP,2021-06-25,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-25,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-25,Daily hospital occupancy,41.0
Cyprus,CYP,2021-06-25,Daily hospital occupancy per million,45.759
Cyprus,CYP,2021-06-26,Daily ICU occupancy,11.0
Cyprus,CYP,2021-06-26,Daily ICU occupancy per million,12.277
Cyprus,CYP,2021-06-26,Daily hospital occupancy,43.0
Cyprus,CYP,2021-06-26,Daily hospital occupancy per million,47.991
Cyprus,CYP,2021-06-27,Daily ICU occupancy,10.0
Cyprus,CYP,2021-06-27,Daily ICU occupancy per million,11.161
Cyprus,CYP,2021-06-27,Daily hospital occupancy,50.0
Cyprus,CYP,2021-06-27,Daily hospital occupancy per million,55.803
